CHEQUEID;travel_time;picking_time;route_sections;route_lagers
36653;52;8;[0, 35, 0];[38]
36656;60;8;[0, 16, 3, 35, 1, 0];[3, 2, 4, 1]
36661;68;9;[0, 1, 3, 25, 41, 16, 0];[1, 2, 100, 98, 18]
36668;36;1;[0, 18, 0];[53]
36669;68;13;[0, 7, 15, 9, 19, 14, 37, 38, 0];[7, 66, 69, 25, 82, 6, 8]
36673;68;32;[0, 1, 7, 16, 10, 42, 43, 38, 37, 24, 0];[15, 14, 7, 3, 9, 5, 16, 13, 11, 8, 6, 12, 10]
36675;72;25;[0, 3, 36, 37, 38, 39, 12, 11, 19, 8, 16, 0];[2, 73, 6, 8, 115, 51, 30, 84, 83, 18]
36679;44;3;[0, 1, 20, 0];[14, 32]
36681;60;21;[0, 35, 28, 7, 0];[39, 96, 50]
36682;68;13;[0, 9, 10, 11, 14, 25, 23, 0];[33, 5, 30, 37, 74, 123]
36683;72;34;[0, 4, 5, 31, 33, 36, 43, 44, 14, 11, 19, 10, 16, 7, 0];[19, 92, 93, 110, 73, 13, 72, 37, 85, 25, 23, 5, 18, 9, 7]
36687;68;16;[0, 4, 32, 26, 35, 36, 38, 14, 20, 11, 9, 0];[70, 20, 52, 4, 118, 11, 37, 47, 30, 33]
36690;48;15;[0, 16, 32, 23, 4, 0];[18, 20, 17, 19]
36693;72;24;[0, 3, 36, 37, 38, 39, 12, 11, 19, 8, 16, 0];[2, 73, 6, 8, 115, 51, 30, 84, 83, 18]
36694;28;3;[0, 4, 0];[19]
36695;68;15;[0, 5, 38, 19, 10, 17, 7, 15, 0];[22, 8, 23, 5, 24, 7, 21]
36697;56;6;[0, 38, 0];[11]
36698;24;1;[0, 7, 0];[7]
36699;68;13;[0, 16, 9, 10, 20, 14, 37, 38, 0];[3, 69, 91, 32, 37, 6, 8]
36701;40;2;[0, 19, 0];[25]
36702;24;6;[0, 7, 0];[50]
36704;36;4;[0, 23, 0];[17]
36706;68;12;[0, 2, 7, 19, 20, 22, 37, 35, 24, 0];[77, 7, 84, 32, 68, 6, 4, 12]
36708;64;34;[0, 40, 30, 7, 0];[125, 111, 7]
36711;68;20;[0, 3, 24, 37, 38, 43, 19, 10, 17, 16, 15, 0];[2, 26, 12, 6, 11, 13, 25, 23, 5, 27, 3, 21]
36712;36;1;[0, 6, 0];[28]
36715;72;19;[0, 15, 9, 10, 11, 19, 20, 21, 43, 44, 37, 28, 0];[29, 33, 5, 30, 23, 32, 36, 31, 34, 6, 35]
36716;68;41;[0, 15, 9, 10, 14, 38, 28, 35, 23, 0];[21, 33, 5, 37, 8, 35, 38, 39, 17]
36722;52;12;[0, 32, 33, 27, 5, 0];[42, 41, 43, 40, 22]
36725;40;3;[0, 19, 0];[84]
36728;72;11;[0, 2, 6, 35, 11, 9, 16, 7, 0];[44, 28, 4, 30, 33, 3, 7]
36731;52;11;[0, 41, 12, 20, 2, 0];[46, 45, 47, 48]
36732;48;4;[0, 18, 5, 0];[53, 22]
36738;64;3;[0, 26, 22, 0];[52, 68]
36741;60;8;[0, 43, 24, 23, 0];[31, 10, 17, 49]
36744;44;4;[0, 12, 7, 0];[51, 50]
36746;68;15;[0, 16, 20, 38, 26, 24, 23, 0];[18, 32, 11, 52, 10, 17]
36752;68;15;[0, 1, 8, 17, 19, 38, 37, 26, 25, 0];[14, 57, 55, 25, 84, 8, 6, 52, 100]
36757;68;15;[0, 4, 23, 37, 38, 10, 18, 17, 16, 0];[54, 17, 6, 8, 5, 53, 55, 18]
36763;28;9;[0, 4, 0];[19]
36766;36;5;[0, 17, 18, 0];[55, 53]
36767;48;4;[0, 17, 21, 0];[24, 81]
36770;48;2;[0, 42, 0];[56]
36772;68;18;[0, 1, 3, 26, 21, 19, 10, 8, 7, 0];[14, 26, 52, 58, 25, 5, 57, 7]
36773;44;2;[0, 20, 0];[47]
36776;68;47;[0, 18, 43, 37, 30, 38, 0];[107, 31, 6, 120, 8]
36777;60;5;[0, 35, 37, 39, 0];[4, 59, 60]
36778;44;4;[0, 9, 20, 0];[106, 32]
36779;68;18;[0, 4, 24, 34, 37, 41, 10, 7, 0];[19, 10, 61, 6, 62, 5, 7]
36780;44;4;[0, 33, 0];[110]
36784;68;14;[0, 18, 29, 5, 4, 0];[64, 63, 22, 54]
36785;68;29;[0, 7, 9, 10, 18, 20, 41, 37, 35, 25, 0];[7, 69, 5, 53, 32, 98, 59, 4, 74]
36786;52;3;[0, 41, 10, 0];[62, 5]
36790;68;25;[0, 4, 27, 37, 21, 10, 18, 17, 0];[19, 65, 6, 36, 5, 64, 55]
36791;68;28;[0, 4, 23, 24, 28, 37, 38, 16, 0];[19, 17, 12, 35, 6, 8, 18, 9]
36794;48;38;[0, 16, 9, 10, 21, 0];[3, 33, 5, 58]
36796;44;2;[0, 41, 0];[62]
36799;68;30;[0, 4, 38, 22, 10, 17, 7, 15, 0];[54, 8, 68, 5, 24, 7, 21]
36803;68;3;[0, 18, 37, 0];[53, 6]
36806;64;10;[0, 41, 23, 7, 0];[46, 17, 50]
36807;44;8;[0, 24, 3, 7, 0];[12, 26, 104]
36813;52;4;[0, 43, 0];[13]
36814;36;1;[0, 6, 0];[28]
36820;44;4;[0, 24, 15, 0];[12, 66]
36821;36;1;[0, 6, 0];[28]
36823;24;2;[0, 3, 0];[26]
36828;36;2;[0, 39, 0];[60]
36829;68;11;[0, 15, 17, 22, 32, 23, 0];[66, 27, 67, 42, 17]
36832;60;4;[0, 32, 29, 0];[42, 102]
36834;40;2;[0, 32, 0];[42]
36838;48;10;[0, 18, 12, 22, 0];[53, 51, 68]
36840;68;31;[0, 2, 4, 23, 35, 28, 37, 38, 43, 22, 20, 10, 17, 16, 0];[44, 54, 19, 123, 38, 35, 6, 8, 31, 68, 32, 5, 24, 18]
36841;68;10;[0, 15, 16, 9, 14, 28, 0];[21, 9, 69, 37, 35]
36842;68;18;[0, 1, 3, 4, 28, 19, 17, 16, 0];[1, 26, 70, 19, 71, 25, 24, 3]
36843;36;2;[0, 10, 7, 0];[5, 7]
