CHEQUEID;travel_time;picking_time;route_sections;route_lagers
22311;68;17.0;[0, 1, 3, 24, 35, 37, 38, 10, 16, 7, 0];[1, 2, 10, 4, 6, 8, 5, 3, 9, 7]
22314;60;9.0;[0, 1, 24, 38, 43, 0];[14, 12, 11, 13]
22317;64;8.0;[0, 1, 7, 23, 42, 0];[15, 7, 17, 16]
22321;36;6.0;[0, 16, 4, 0];[3, 18, 19]
22324;44;8.0;[0, 32, 15, 1, 0];[20, 21, 14]
22327;52;9.0;[0, 17, 19, 5, 0];[24, 23, 22]
22330;72;8.0;[0, 1, 3, 6, 38, 19, 17, 0];[15, 2, 26, 28, 11, 25, 27]
22336;36;7.0;[0, 1, 10, 0];[15, 5]
22340;24;6.0;[0, 3, 0];[2]
22345;72;10.0;[0, 1, 15, 9, 11, 20, 44, 43, 28, 0];[15, 29, 33, 30, 32, 34, 31, 35]
22348;68;15.0;[0, 7, 16, 17, 11, 21, 14, 35, 24, 0];[7, 3, 27, 30, 36, 37, 38, 39, 12]
22350;68;13.0;[0, 1, 5, 32, 33, 27, 20, 16, 7, 0];[15, 22, 42, 41, 43, 40, 32, 3, 7]
22351;32;4.0;[0, 16, 3, 0];[9, 2]
22352;68;15.0;[0, 1, 2, 19, 14, 28, 0];[15, 44, 23, 37, 35]
22353;68;30.0;[0, 1, 12, 20, 41, 37, 32, 0];[15, 45, 47, 46, 6, 42]
22354;36;18.0;[0, 2, 23, 0];[44, 48, 49]
22355;24;18.0;[0, 7, 0];[7, 50]
22357;68;6.0;[0, 26, 21, 12, 11, 0];[52, 36, 51, 30]
22358;68;7.0;[0, 15, 17, 18, 11, 43, 35, 32, 0];[29, 27, 53, 30, 31, 4, 42]
22361;56;9.0;[0, 4, 15, 16, 17, 11, 21, 0];[54, 29, 3, 55, 30, 36]
22362;28;8.0;[0, 16, 15, 0];[18, 21]
22363;24;6.0;[0, 3, 0];[2]
22364;32;4.0;[0, 17, 0];[27, 24]
22370;68;11.0;[0, 8, 16, 21, 42, 43, 32, 0];[57, 3, 58, 56, 13, 41]
22371;64;10.0;[0, 39, 37, 15, 0];[60, 59, 29]
22375;48;6.0;[0, 34, 0];[61]
22379;68;18.0;[0, 1, 11, 29, 41, 0];[15, 30, 63, 62]
22382;28;2.0;[0, 16, 0];[18]
22385;24;2.0;[0, 3, 0];[2]
22389;40;10.0;[0, 18, 3, 0];[64, 2, 26]
22392;60;5.0;[0, 41, 23, 0];[46, 17]
22397;68;5.0;[0, 27, 19, 0];[65, 25]
22398;40;20.0;[0, 1, 19, 0];[15, 25]
22399;56;14.0;[0, 3, 7, 15, 18, 11, 41, 0];[2, 50, 29, 53, 30, 46]
22400;36;11.0;[0, 16, 17, 18, 7, 15, 0];[3, 27, 64, 7, 66]
22403;68;14.0;[0, 17, 22, 27, 3, 0];[55, 67, 65, 2]
22404;56;20.0;[0, 1, 4, 15, 9, 18, 19, 22, 0];[15, 70, 29, 69, 33, 53, 25, 68, 67]
22407;48;4.0;[0, 9, 39, 0];[69, 60]
22408;52;3.0;[0, 24, 35, 0];[12, 38]
22411;16;2.0;[0, 1, 0];[14]
22414;60;3.0;[0, 28, 15, 0];[71, 29]
22418;44;5.0;[0, 33, 4, 0];[43, 54]
22419;40;9.0;[0, 1, 4, 6, 15, 0];[15, 19, 28, 29]
22421;72;11.0;[0, 32, 44, 19, 1, 0];[41, 72, 25, 23, 15]
22426;40;9.0;[0, 32, 2, 0];[41, 44]
22428;56;6.0;[0, 25, 36, 0];[74, 73]
