SECTION,LEVEL,LAGERID
1,1,44
1,2,15
1,3,2
2,1,29
2,2,7
2,3,123
3,1,3
3,2,116
3,3,57
4,1,30
4,2,129
4,3,5
5,1,122
5,2,12
5,3,109
6,1,16
6,2,48
6,3,52
7,1,42
7,2,114
7,3,14
8,1,26
8,2,98
8,3,119
9,1,25
9,2,77
9,3,130
10,1,31
10,2,54
10,3,66
11,1,20
11,2,85
11,3,17
12,1,9
12,2,75
12,3,115
13,1,62
13,2,94
13,3,125
14,1,71
14,2,67
14,3,121
15,1,70
15,2,27
15,3,69
16,1,100
16,2,53
16,3,83
17,1,51
17,2,21
17,3,90
18,1,91
18,2,55
18,3,18
19,1,106
19,2,23
19,3,107
20,1,45
20,2,117
20,3,46
21,1,131
21,2,110
21,3,47
22,1,89
22,2,40
22,3,68
23,1,104
23,2,32
23,3,41
24,1,6
24,2,126
24,3,95
25,1,38
25,2,105
25,3,4
26,1,84
26,2,61
26,3,74
27,1,93
27,2,108
27,3,112
28,1,96
28,2,132
28,3,63
29,1,76
29,2,8
29,3,56
30,1,34
30,2,73
30,3,36
31,1,50
31,2,60
31,3,92
32,1,37
32,2,118
32,3,33
33,1,28
33,2,79
33,3,81
34,1,59
34,2,97
34,3,82
35,1,35
35,2,127
35,3,72
36,1,128
36,2,49
36,3,58
37,1,101
37,2,120
37,3,102
38,1,86
38,2,124
38,3,11
39,1,87
39,2,19
39,3,22
40,1,78
40,2,1
40,3,64
41,1,88
41,2,80
41,3,99
42,1,24
42,2,39
42,3,10
43,1,111
43,2,13
43,3,43
44,1,103
44,2,113
44,3,65
