CHEQUEID;travel_time;picking_time;route_sections;route_lagers
22311;68;21.0;[0, 1, 2, 3, 4, 24, 25, 29, 42, 40, 12, 0];[2, 7, 3, 5, 6, 4, 8, 10, 1, 9]
22314;64;14.0;[0, 43, 38, 5, 7, 0];[13, 11, 12, 14]
22317;56;11.0;[0, 1, 2, 11, 6, 0];[15, 7, 17, 16]
22321;52;6.0;[0, 3, 18, 39, 0];[3, 18, 19]
22324;40;6.0;[0, 17, 11, 7, 0];[21, 20, 14]
22327;56;11.0;[0, 19, 42, 39, 0];[23, 24, 22]
22330;68;13.0;[0, 1, 15, 8, 9, 38, 33, 0];[15, 2, 27, 26, 25, 11, 28]
22336;28;19.0;[0, 1, 4, 0];[15, 5]
22340;16;18.0;[0, 1, 0];[2]
22345;68;12.0;[0, 1, 2, 4, 23, 32, 35, 30, 10, 0];[15, 29, 30, 32, 33, 35, 34, 31]
22348;64;19.0;[0, 2, 15, 3, 4, 5, 32, 25, 30, 42, 0];[7, 27, 3, 30, 12, 37, 38, 36, 39]
22350;68;21.0;[0, 1, 2, 7, 3, 23, 43, 22, 39, 0];[15, 7, 42, 3, 32, 41, 43, 40, 22]
22351;44;4.0;[0, 1, 12, 0];[2, 9]
22352;68;15.0;[0, 32, 35, 19, 1, 0];[37, 35, 23, 44, 15]
22353;68;25.0;[0, 1, 7, 20, 21, 24, 0];[15, 42, 45, 46, 47, 6]
22354;60;14.0;[0, 1, 36, 6, 0];[44, 49, 48]
22355;36;11.0;[0, 2, 31, 0];[7, 50]
22357;72;11.0;[0, 17, 30, 6, 4, 0];[51, 36, 52, 30]
22358;60;11.0;[0, 2, 4, 25, 7, 15, 16, 10, 0];[29, 30, 4, 42, 27, 53, 31]
22361;68;10.0;[0, 2, 3, 4, 30, 10, 18, 0];[29, 3, 30, 36, 54, 55]
22362;36;7.0;[0, 17, 18, 0];[21, 18]
22363;16;18.0;[0, 1, 0];[2]
22364;56;3.0;[0, 42, 15, 0];[24, 27]
22370;60;15.0;[0, 3, 23, 36, 29, 43, 0];[3, 57, 41, 58, 56, 13]
22371;48;9.0;[0, 2, 34, 31, 0];[29, 59, 60]
22375;48;6.0;[0, 26, 0];[61]
22379;68;21.0;[0, 1, 4, 28, 13, 0];[15, 30, 63, 62]
22382;36;3.0;[0, 18, 0];[18]
22385;16;6.0;[0, 1, 0];[2]
22389;48;22.0;[0, 1, 8, 40, 0];[2, 26, 64]
22392;44;6.0;[0, 11, 20, 0];[17, 46]
